round_id,coder_id,equals,insertions,deletions,submission_chars,submission_lines,submission_number,stratum,problem_id,language_id,open_time,relative_submit_time,submission_point,complexity,newcomer
9881,157126,42.0,392.0,408.0,13280.0,434.0,26.0,0.0,6058.0,Java,3348389047.0,545694.0,50.08,83.0,1
9881,157126,433.0,1.0,1.0,13281.0,434.0,27.0,0.0,6058.0,Java,3348389047.0,591483.0,44.24,83.0,1
9881,157126,339.0,166.0,95.0,15677.0,505.0,28.0,0.0,6058.0,Java,3348389047.0,615762.0,20.12,93.0,1
9881,157967,,,,7249.0,225.0,1.0,0.0,6058.0,Java,3347855127.0,23.0,4.33,63.0,1
9881,157967,243.0,131.0,64.0,12720.0,374.0,3.0,0.0,6058.0,Java,3347855127.0,129096.0,5.34,93.0,1
9881,157967,374.0,0.0,0.0,12720.0,374.0,4.0,0.0,6058.0,Java,3347855127.0,157071.0,5.38,93.0,1
9881,157967,373.0,1.0,1.0,12727.0,374.0,5.0,0.0,6058.0,Java,3347855127.0,173115.0,5.37,93.0,1
9881,157967,374.0,0.0,0.0,12727.0,374.0,6.0,0.0,6058.0,Java,3347855127.0,176741.0,5.35,93.0,1
9881,157967,203.0,186.0,171.0,12799.0,389.0,7.0,0.0,6058.0,Java,3347855127.0,187187.0,5.36,93.0,1
9881,157967,622.0,193.0,30.0,26804.0,815.0,9.0,0.0,6058.0,Java,3347855127.0,244774.0,5.45,201.0,1
9881,157967,790.0,5.0,25.0,25866.0,795.0,10.0,0.0,6058.0,Java,3347855127.0,260261.0,5.41,201.0,1
9881,157967,787.0,32.0,8.0,26853.0,819.0,11.0,0.0,6058.0,Java,3347855127.0,275512.0,5.5,203.0,1
9881,157967,811.0,1.0,8.0,26520.0,812.0,12.0,0.0,6058.0,Java,3347855127.0,297946.0,5.53,202.0,1
9881,157967,14.0,3.0,798.0,702.0,17.0,13.0,0.0,6058.0,Java,3347855127.0,314337.0,1.0,1.0,1
9881,157967,16.0,731.0,1.0,24122.0,747.0,14.0,0.0,6058.0,Java,3347855127.0,332338.0,5.53,181.0,1
9881,157967,42.0,2.0,705.0,1261.0,44.0,15.0,0.0,6058.0,Java,3347855127.0,344331.0,1.0,2.0,1
9881,157967,42.0,0.0,2.0,1185.0,42.0,16.0,0.0,6058.0,Java,3347855127.0,350603.0,1.0,1.0,1
9881,157967,7.0,730.0,35.0,24521.0,737.0,17.0,0.0,6058.0,Java,3347855127.0,358673.0,8.61,183.0,1
9881,157967,180.0,304.0,557.0,16993.0,484.0,18.0,0.0,6058.0,Java,3347855127.0,474286.0,1.0,102.0,1
9881,157967,420.0,80.0,64.0,17164.0,500.0,19.0,0.0,6058.0,Java,3347855127.0,493278.0,9.42,112.0,1
9881,157967,463.0,168.0,37.0,21066.0,631.0,20.0,0.0,6058.0,Java,3347855127.0,529267.0,0.28,149.0,1
9881,157967,416.0,368.0,215.0,25667.0,784.0,21.0,0.0,6058.0,Java,3347855127.0,664606.0,1.98,187.0,1
9881,157967,710.0,89.0,74.0,26098.0,799.0,22.0,0.0,6058.0,Java,3347855127.0,682969.0,2.09,188.0,1
9881,157967,165.0,312.0,634.0,16365.0,477.0,23.0,0.0,6058.0,Java,3347855127.0,880713.0,6.15,112.0,1
9881,157967,403.0,88.0,74.0,16885.0,491.0,24.0,0.0,6058.0,Java,3347855127.0,930660.0,13.87,118.0,1
9881,157967,490.0,3.0,1.0,16951.0,493.0,25.0,0.0,6058.0,Java,3347855127.0,936408.0,13.87,119.0,1
9881,157967,382.0,84.0,111.0,15791.0,466.0,26.0,0.0,6058.0,Java,3347855127.0,940032.0,1.13,109.0,1
9881,157967,406.0,38.0,60.0,15071.0,444.0,27.0,0.0,6058.0,Java,3347855127.0,944649.0,6.02,98.0,1
9881,157967,444.0,0.0,0.0,15077.0,444.0,28.0,0.0,6058.0,Java,3347855127.0,949127.0,6.2,98.0,1
9881,157967,437.0,4.0,7.0,15014.0,441.0,29.0,0.0,6058.0,Java,3347855127.0,1052781.0,9.05,98.0,1
9881,157967,317.0,84.0,124.0,13774.0,401.0,30.0,0.0,6058.0,Java,3347855127.0,1065242.0,17.29,92.0,1
9881,157967,295.0,85.0,106.0,12693.0,380.0,31.0,0.0,6058.0,Java,3347855127.0,1087485.0,17.53,87.0,1
9881,158301,0.0,0.0,0.0,8917.0,300.0,2.0,0.0,6058.0,C#,3348185226.0,43200.0,38.61,74.0,1
9881,158301,294.0,5.0,6.0,8895.0,299.0,3.0,0.0,6058.0,C#,3348185226.0,54559.0,44.55,73.0,1
9881,158301,298.0,3.0,1.0,8969.0,301.0,4.0,0.0,6058.0,C#,3348185226.0,83506.0,60.2,74.0,1
9881,158301,282.0,3.0,19.0,8313.0,285.0,5.0,0.0,6058.0,C#,3348185226.0,87748.0,64.01,70.0,1
9881,158301,285.0,2.0,0.0,8376.0,287.0,6.0,0.0,6058.0,C#,3348185226.0,127048.0,65.23,70.0,1
9881,158301,287.0,64.0,0.0,10369.0,351.0,7.0,0.0,6058.0,C#,3348185226.0,174805.0,70.22,87.0,1
9881,158301,38.0,447.0,313.0,14316.0,485.0,8.0,0.0,6058.0,C#,3348185226.0,269278.0,30.36,108.0,1
9881,158301,481.0,6.0,4.0,14375.0,487.0,9.0,0.0,6058.0,C#,3348185226.0,294231.0,64.52,109.0,1
9881,158301,473.0,109.0,14.0,17910.0,582.0,10.0,0.0,6058.0,C#,3348185226.0,301399.0,69.64,134.0,1
9881,158301,581.0,1.0,1.0,17911.0,582.0,11.0,0.0,6058.0,C#,3348185226.0,310479.0,56.36,134.0,1
9881,158301,581.0,1.0,1.0,17910.0,582.0,12.0,0.0,6058.0,C#,3348185226.0,316337.0,68.96,134.0,1
9881,158301,559.0,6.0,6.0,17275.0,565.0,14.0,0.0,6058.0,C#,3348185226.0,327615.0,6.41,129.0,1
9881,158301,564.0,1.0,1.0,17273.0,565.0,15.0,0.0,6058.0,C#,3348185226.0,337546.0,72.28,129.0,1
9881,158301,565.0,0.0,0.0,17273.0,565.0,16.0,0.0,6058.0,C#,3348185226.0,349396.0,82.83,129.0,1
9881,158301,565.0,0.0,0.0,17273.0,565.0,17.0,0.0,6058.0,C#,3348185226.0,379572.0,81.86,129.0,1
9881,158301,547.0,42.0,18.0,18247.0,589.0,18.0,0.0,6058.0,C#,3348185226.0,398908.0,70.65,134.0,1
9881,158301,568.0,5.0,21.0,17496.0,573.0,19.0,0.0,6058.0,C#,3348185226.0,402579.0,82.8,130.0,1
9881,158301,55.0,514.0,518.0,17708.0,569.0,20.0,0.0,6058.0,C#,3348185226.0,408592.0,81.9,128.0,1
9881,158301,568.0,1.0,1.0,17705.0,569.0,21.0,0.0,6058.0,C#,3348185226.0,414424.0,82.82,127.0,1
9881,158301,558.0,1.0,11.0,17265.0,559.0,22.0,0.0,6058.0,C#,3348185226.0,428205.0,81.42,126.0,1
9881,158301,558.0,3.0,1.0,17291.0,561.0,23.0,0.0,6058.0,C#,3348185226.0,432656.0,82.98,126.0,1
9881,158301,560.0,2.0,1.0,17287.0,562.0,24.0,0.0,6058.0,C#,3348185226.0,436484.0,81.84,126.0,1
9881,158301,559.0,3.0,3.0,17298.0,562.0,25.0,0.0,6058.0,C#,3348185226.0,483834.0,81.31,126.0,1
9881,251832,,,,6309.0,179.0,1.0,0.0,6058.0,C++,3347809575.0,25.0,96.89,35.0,1
9881,251832,45.0,129.0,134.0,4991.0,174.0,2.0,0.0,6058.0,C++,3347809575.0,78156.0,96.03,37.0,1
9881,251832,171.0,8.0,3.0,5172.0,179.0,3.0,0.0,6058.0,C++,3347809575.0,155669.0,96.49,41.0,1
9881,251832,160.0,33.0,19.0,5572.0,193.0,4.0,0.0,6058.0,C++,3347809575.0,234025.0,84.24,37.0,1
9881,251832,143.0,60.0,50.0,6011.0,203.0,5.0,0.0,6058.0,C++,3347809575.0,265787.0,76.3,42.0,1
9881,251832,203.0,7.0,0.0,6143.0,210.0,6.0,0.0,6058.0,C++,3347809575.0,285374.0,77.36,44.0,1
9881,251832,207.0,15.0,3.0,6706.0,222.0,7.0,0.0,6058.0,C++,3347809575.0,294194.0,96.23,45.0,1
9881,251832,197.0,9.0,25.0,6020.0,206.0,8.0,0.0,6058.0,C++,3347809575.0,301416.0,97.24,41.0,1
9881,251832,202.0,10.0,4.0,6101.0,212.0,9.0,0.0,6058.0,C++,3347809575.0,305032.0,95.43,39.0,1
9881,251832,212.0,0.0,0.0,6101.0,212.0,10.0,0.0,6058.0,C++,3347809575.0,308980.0,95.43,39.0,1
9881,251832,192.0,18.0,20.0,6207.0,210.0,11.0,0.0,6058.0,C++,3347809575.0,312841.0,96.42,50.0,1
9881,251832,175.0,16.0,35.0,5588.0,191.0,12.0,0.0,6058.0,C++,3347809575.0,317463.0,96.64,44.0,1
9881,251832,186.0,3.0,5.0,5576.0,189.0,13.0,0.0,6058.0,C++,3347809575.0,327314.0,96.23,44.0,1
9881,251832,175.0,12.0,14.0,5658.0,187.0,14.0,0.0,6058.0,C++,3347809575.0,341831.0,97.05,44.0,1
9881,251832,186.0,1.0,1.0,5652.0,187.0,15.0,0.0,6058.0,C++,3347809575.0,379880.0,97.15,44.0,1
9881,251832,180.0,17.0,7.0,5949.0,197.0,16.0,0.0,6058.0,C++,3347809575.0,423304.0,96.97,48.0,1
9881,251832,173.0,13.0,24.0,5612.0,186.0,17.0,0.0,6058.0,C++,3347809575.0,525514.0,97.32,40.0,1
9881,251832,183.0,0.0,3.0,5475.0,183.0,18.0,0.0,6058.0,C++,3347809575.0,554614.0,97.09,39.0,1
9881,251832,133.0,93.0,50.0,7061.0,226.0,19.0,0.0,6058.0,C++,3347809575.0,605040.0,96.41,59.0,1
9881,251832,224.0,1.0,2.0,7035.0,225.0,20.0,0.0,6058.0,C++,3347809575.0,642940.0,96.82,59.0,1
9881,251832,225.0,0.0,0.0,7035.0,225.0,21.0,0.0,6058.0,C++,3347809575.0,655561.0,96.65,59.0,1
9881,251832,225.0,0.0,0.0,7035.0,225.0,22.0,0.0,6058.0,C++,3347809575.0,661171.0,96.97,59.0,1
9881,251832,225.0,0.0,0.0,7035.0,225.0,23.0,0.0,6058.0,C++,3347809575.0,667564.0,96.89,59.0,1
9881,251832,225.0,0.0,0.0,7035.0,225.0,24.0,0.0,6058.0,C++,3347809575.0,672360.0,97.06,59.0,1
9881,251832,225.0,0.0,0.0,7035.0,225.0,25.0,0.0,6058.0,C++,3347809575.0,682166.0,97.09,59.0,1
9881,251832,221.0,46.0,4.0,8373.0,267.0,26.0,0.0,6058.0,C++,3347809575.0,696236.0,96.87,77.0,1
9881,251832,178.0,105.0,89.0,8580.0,283.0,27.0,0.0,6058.0,C++,3347809575.0,783932.0,97.14,66.0,1
9881,251832,268.0,32.0,15.0,8933.0,300.0,28.0,0.0,6058.0,C++,3347809575.0,866452.0,97.22,68.0,1
9881,251832,299.0,1.0,1.0,8934.0,300.0,29.0,0.0,6058.0,C++,3347809575.0,913131.0,97.44,68.0,1
9881,251832,284.0,30.0,16.0,9395.0,314.0,30.0,0.0,6058.0,C++,3347809575.0,918059.0,97.47,71.0,1
9881,251832,313.0,7.0,1.0,9626.0,320.0,31.0,0.0,6058.0,C++,3347809575.0,921899.0,97.43,74.0,1
9881,251832,208.0,160.0,112.0,10174.0,368.0,32.0,0.0,6058.0,C++,3347809575.0,928858.0,97.93,82.0,1
9881,251832,368.0,0.0,0.0,10167.0,368.0,33.0,0.0,6058.0,C++,3347809575.0,933016.0,97.69,82.0,1
9881,251832,357.0,2.0,11.0,9995.0,359.0,34.0,0.0,6058.0,C++,3347809575.0,946368.0,96.81,78.0,1
9881,251832,359.0,0.0,0.0,9995.0,359.0,35.0,0.0,6058.0,C++,3347809575.0,953576.0,97.8,78.0,1
9881,251832,222.0,286.0,137.0,14992.0,508.0,36.0,0.0,6058.0,C++,3347809575.0,1035595.0,96.89,116.0,1
9881,251832,507.0,1.0,1.0,14989.0,508.0,37.0,0.0,6058.0,C++,3347809575.0,1075352.0,96.07,116.0,1
9881,251832,507.0,1.0,1.0,14992.0,508.0,38.0,0.0,6058.0,C++,3347809575.0,1080672.0,96.88,116.0,1
9881,251832,222.0,146.0,286.0,10174.0,368.0,39.0,0.0,6058.0,C++,3347809575.0,1089470.0,97.97,82.0,1
9881,251832,328.0,16.0,40.0,9473.0,344.0,40.0,0.0,6058.0,C++,3347809575.0,1129753.0,76.2,76.0,1
9881,251832,333.0,39.0,11.0,10178.0,372.0,41.0,0.0,6058.0,C++,3347809575.0,1161038.0,97.78,82.0,1
9881,261024,0.0,0.0,0.0,11221.0,453.0,3.0,0.0,6058.0,Java,3348779545.0,9093.0,84.19,139.0,1
9881,261024,377.0,190.0,76.0,14396.0,567.0,4.0,0.0,6058.0,Java,3348779545.0,113099.0,96.74,172.0,1
9881,263088,,,,2815.0,121.0,1.0,0.0,6058.0,C++,3347943045.0,36.0,5.16,34.0,1
9881,263088,90.0,26.0,45.0,2907.0,116.0,3.0,0.0,6058.0,C++,3347943045.0,273596.0,5.24,34.0,1
9881,263088,113.0,32.0,3.0,3614.0,145.0,4.0,0.0,6058.0,C++,3347943045.0,345392.0,5.24,36.0,1
9881,263088,118.0,28.0,27.0,3753.0,146.0,5.0,0.0,6058.0,C++,3347943045.0,352195.0,5.24,38.0,1
9881,263088,146.0,0.0,0.0,3753.0,146.0,6.0,0.0,6058.0,C++,3347943045.0,361985.0,5.24,38.0,1
9881,263088,144.0,2.0,2.0,3661.0,146.0,7.0,0.0,6058.0,C++,3347943045.0,441923.0,5.23,38.0,1
9881,264700,,,,11996.0,354.0,1.0,0.0,6058.0,Java,3348364624.0,19.0,1.0,61.0,1
9881,264700,350.0,11.0,4.0,12373.0,361.0,2.0,0.0,6058.0,Java,3348364624.0,80075.0,1.0,62.0,1
9881,270330,,,,10112.0,336.0,1.0,0.0,6058.0,C++,3348175326.0,5.0,10.66,74.0,1
9881,270330,307.0,74.0,29.0,11477.0,381.0,2.0,0.0,6058.0,C++,3348175326.0,57568.0,11.14,82.0,1
9881,270330,111.0,538.0,270.0,21718.0,649.0,3.0,0.0,6058.0,C++,3348175326.0,305839.0,20.4,163.0,1
9881,270330,643.0,45.0,6.0,23069.0,688.0,4.0,0.0,6058.0,C++,3348175326.0,334402.0,19.3,178.0,1
9881,270330,688.0,0.0,0.0,23070.0,688.0,5.0,0.0,6058.0,C++,3348175326.0,344080.0,19.48,178.0,1
9881,279471,,,,7684.0,231.0,1.0,0.0,6058.0,C++,3348095934.0,5.0,85.29,59.0,1
9881,279471,136.0,234.0,95.0,12013.0,370.0,2.0,0.0,6058.0,C++,3348095934.0,23038.0,97.35,110.0,1
9881,279471,276.0,301.0,94.0,19452.0,577.0,3.0,0.0,6058.0,C++,3348095934.0,95137.0,97.42,146.0,1
9881,279471,551.0,48.0,26.0,20396.0,599.0,4.0,0.0,6058.0,C++,3348095934.0,102424.0,97.72,152.0,1
9881,279471,425.0,133.0,174.0,18159.0,558.0,5.0,0.0,6058.0,C++,3348095934.0,193029.0,97.64,146.0,1
9881,279471,557.0,1.0,1.0,18183.0,558.0,6.0,0.0,6058.0,C++,3348095934.0,264218.0,97.79,146.0,1
9881,279471,489.0,123.0,69.0,20199.0,612.0,7.0,0.0,6058.0,C++,3348095934.0,281336.0,98.53,165.0,1
9881,279471,612.0,0.0,0.0,20199.0,612.0,8.0,0.0,6058.0,C++,3348095934.0,285127.0,98.35,165.0,1
9881,279471,612.0,0.0,0.0,20199.0,612.0,9.0,0.0,6058.0,C++,3348095934.0,306441.0,98.33,165.0,1
9881,279471,612.0,0.0,0.0,20199.0,612.0,10.0,0.0,6058.0,C++,3348095934.0,325419.0,98.4,165.0,1
9881,279471,561.0,109.0,51.0,22528.0,670.0,11.0,0.0,6058.0,C++,3348095934.0,374160.0,98.97,190.0,1
9881,279471,669.0,7.0,1.0,22758.0,676.0,12.0,0.0,6058.0,C++,3348095934.0,524492.0,99.01,194.0,1
9881,279471,666.0,153.0,10.0,28361.0,819.0,13.0,0.0,6058.0,C++,3348095934.0,538158.0,98.99,253.0,1
9881,281393,,,,35054.0,928.0,1.0,0.0,6058.0,Java,3347806073.0,1355.0,15.45,223.0,1
9881,281393,502.0,776.0,426.0,49905.0,1278.0,2.0,0.0,6058.0,Java,3347806073.0,91588.0,9.31,319.0,1
9881,281393,1235.0,4.0,43.0,48045.0,1239.0,3.0,0.0,6058.0,Java,3347806073.0,192257.0,17.89,308.0,1
9881,281393,764.0,3.0,475.0,28299.0,767.0,4.0,0.0,6058.0,Java,3347806073.0,1055849.0,9.11,196.0,1
9881,281393,605.0,919.0,162.0,53569.0,1524.0,5.0,0.0,6058.0,Java,3347806073.0,1103895.0,8.8,315.0,1
9881,281393,1524.0,0.0,0.0,53569.0,1524.0,6.0,0.0,6058.0,Java,3347806073.0,1115733.0,7.01,315.0,1
9881,281393,1524.0,3.0,0.0,53653.0,1527.0,7.0,0.0,6058.0,Java,3347806073.0,1131399.0,9.41,315.0,1
9881,281393,1511.0,14.0,16.0,53736.0,1525.0,8.0,0.0,6058.0,Java,3347806073.0,1172578.0,6.86,315.0,1
9881,281393,767.0,469.0,758.0,47822.0,1236.0,9.0,0.0,6058.0,Java,3347806073.0,1199944.0,17.87,307.0,1
9881,290237,,,,8075.0,208.0,1.0,0.0,6058.0,Java,3347804254.0,1.0,0.27,52.0,1
9881,290237,201.0,20.0,7.0,8603.0,221.0,2.0,0.0,6058.0,Java,3347804254.0,67719.0,0.6,52.0,1
9881,290237,172.0,46.0,49.0,8656.0,218.0,3.0,0.0,6058.0,Java,3347804254.0,108325.0,1.6,48.0,1
9881,290237,217.0,1.0,1.0,8657.0,218.0,4.0,0.0,6058.0,Java,3347804254.0,174981.0,1.6,48.0,1
9881,290237,211.0,33.0,7.0,10161.0,244.0,5.0,0.0,6058.0,Java,3347804254.0,269405.0,1.0,54.0,1
